2024-11-02 23:15:20,869 INFO    StreamThr :455429 [internal.py:wandb_internal():86] W&B internal server running at pid: 455429, started at: 2024-11-02 23:15:20.869565
2024-11-02 23:15:21,257 DEBUG   HandlerThread:455429 [system_monitor.py:probe():210] {'os': 'Linux-6.8.0-47-generic-x86_64-with-glibc2.35', 'python': '3.9.20', 'heartbeatAt': '2024-11-03T03:15:21.237189', 'startedAt': '2024-11-03T03:15:20.864151', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/home/yishu/FlowBotHD/scripts/eval_history_diffuser_wta.py', 'codePath': 'scripts/eval_history_diffuser_wta.py', 'git': {'remote': 'git@github.com:liy1shu/FlowBotHD.git', 'commit': '0e5af3de87f6e7edfaba0b2481e282f52eda02c0'}, 'email': 'liyishu19@mails.tsinghua.edu.cn', 'root': '/home/yishu/FlowBotHD', 'host': 'sisyphus', 'username': 'yishu', 'executable': '/home/yishu/miniconda3/envs/flowbothd/bin/python', 'cpu_count': 32, 'cpu_count_logical': 64, 'cpu_freq': {'current': 1295.962359375, 'min': 545.0, 'max': 6033.6875}, 'cpu_freq_per_core': [{'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 2074.331, 'min': 545.0, 'max': 6001.0}, {'current': 1910.297, 'min': 545.0, 'max': 6161.0}, {'current': 1987.928, 'min': 545.0, 'max': 5837.0}, {'current': 545.0, 'min': 545.0, 'max': 6646.0}, {'current': 545.0, 'min': 545.0, 'max': 6321.0}, {'current': 545.0, 'min': 545.0, 'max': 6482.0}, {'current': 545.0, 'min': 545.0, 'max': 5517.0}, {'current': 545.0, 'min': 545.0, 'max': 5677.0}, {'current': 545.0, 'min': 545.0, 'max': 6966.0}, {'current': 545.0, 'min': 545.0, 'max': 6806.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7130.0}, {'current': 545.0, 'min': 545.0, 'max': 7290.0}, {'current': 1913.121, 'min': 545.0, 'max': 7775.0}, {'current': 2120.01, 'min': 545.0, 'max': 7451.0}, {'current': 545.0, 'min': 545.0, 'max': 7611.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 2915.991, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 2194.177, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 6001.0}, {'current': 545.0, 'min': 545.0, 'max': 6161.0}, {'current': 545.0, 'min': 545.0, 'max': 5837.0}, {'current': 545.0, 'min': 545.0, 'max': 6646.0}, {'current': 545.0, 'min': 545.0, 'max': 6321.0}, {'current': 545.0, 'min': 545.0, 'max': 6482.0}, {'current': 545.0, 'min': 545.0, 'max': 5517.0}, {'current': 545.0, 'min': 545.0, 'max': 5677.0}, {'current': 4792.386, 'min': 545.0, 'max': 6966.0}, {'current': 545.0, 'min': 545.0, 'max': 6806.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7130.0}, {'current': 545.0, 'min': 545.0, 'max': 7290.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7451.0}, {'current': 545.0, 'min': 545.0, 'max': 7611.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 2746.425, 'min': 545.0, 'max': 5352.0}, {'current': 4779.502, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 4791.96, 'min': 545.0, 'max': 5352.0}, {'current': 1947.116, 'min': 545.0, 'max': 5352.0}], 'disk': {'total': 1832.2072448730469, 'used': 544.6441993713379}, 'gpu': 'NVIDIA GeForce RTX 4090', 'gpu_count': 2, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4090', 'memory_total': 25757220864}, {'name': 'NVIDIA GeForce RTX 4090', 'memory_total': 25757220864}], 'memory': {'total': 251.20022201538086}}
2024-11-02 23:15:21,257 INFO    HandlerThread:455429 [system_monitor.py:probe():211] Finished collecting system info
2024-11-02 23:15:21,257 INFO    HandlerThread:455429 [system_monitor.py:probe():214] Publishing system info
2024-11-02 23:15:21,257 DEBUG   HandlerThread:455429 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2024-11-02 23:15:21,257 DEBUG   HandlerThread:455429 [system_info.py:_save_pip():67] Saving pip packages done
2024-11-02 23:15:21,257 DEBUG   HandlerThread:455429 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2024-11-02 23:15:22,137 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/conda-environment.yaml
2024-11-02 23:15:22,137 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/wandb-summary.json
2024-11-02 23:15:22,137 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/requirements.txt
2024-11-02 23:15:24,288 DEBUG   HandlerThread:455429 [system_info.py:_save_conda():86] Saving conda packages done
2024-11-02 23:15:24,289 DEBUG   HandlerThread:455429 [system_info.py:_save_code():89] Saving code
2024-11-02 23:15:24,297 DEBUG   HandlerThread:455429 [system_info.py:_save_code():110] Saving code done
2024-11-02 23:15:24,297 DEBUG   HandlerThread:455429 [system_info.py:_save_patches():127] Saving git patches
2024-11-02 23:15:24,349 DEBUG   HandlerThread:455429 [system_info.py:_save_patches():169] Saving git patches done
2024-11-02 23:15:24,349 INFO    HandlerThread:455429 [system_monitor.py:probe():216] Finished publishing system info
2024-11-02 23:15:24,351 DEBUG   SenderThread:455429 [sender.py:send():369] send: files
2024-11-02 23:15:24,351 INFO    SenderThread:455429 [sender.py:_save_file():1354] saving file wandb-metadata.json with policy now
2024-11-02 23:15:24,351 INFO    SenderThread:455429 [sender.py:_save_file():1354] saving file code/scripts/eval_history_diffuser_wta.py with policy now
2024-11-02 23:15:24,352 INFO    SenderThread:455429 [sender.py:_save_file():1354] saving file diff.patch with policy now
2024-11-02 23:15:24,352 INFO    SenderThread:455429 [sender.py:_save_file():1354] saving file upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch with policy now
2024-11-02 23:15:24,355 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: stop_status
2024-11-02 23:15:24,355 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: stop_status
2024-11-02 23:15:24,473 DEBUG   SenderThread:455429 [sender.py:send():369] send: telemetry
2024-11-02 23:15:24,582 INFO    wandb-upload_1:455429 [upload_job.py:push():113] Skipped uploading /tmp/tmpm19co5y0wandb/vzdf8mz7-code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:15:24,659 INFO    wandb-upload_0:455429 [upload_job.py:push():133] Uploaded file /tmp/tmpm19co5y0wandb/p8t2hajl-wandb-metadata.json
2024-11-02 23:15:24,734 INFO    wandb-upload_3:455429 [upload_job.py:push():133] Uploaded file /tmp/tmpm19co5y0wandb/unbiuhmm-upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:15:24,750 INFO    wandb-upload_2:455429 [upload_job.py:push():133] Uploaded file /tmp/tmpm19co5y0wandb/0mm5vydv-diff.patch
2024-11-02 23:15:25,066 DEBUG   SenderThread:455429 [sender.py:send():369] send: exit
2024-11-02 23:15:25,066 INFO    SenderThread:455429 [sender.py:send_exit():574] handling exit code: 1
2024-11-02 23:15:25,066 INFO    SenderThread:455429 [sender.py:send_exit():576] handling runtime: 3
2024-11-02 23:15:25,066 INFO    SenderThread:455429 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:15:25,066 INFO    SenderThread:455429 [sender.py:send_exit():582] send defer
2024-11-02 23:15:25,066 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:25,066 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 0
2024-11-02 23:15:25,066 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:25,066 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 0
2024-11-02 23:15:25,066 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 1
2024-11-02 23:15:25,066 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:25,066 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 1
2024-11-02 23:15:25,066 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:25,066 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 1
2024-11-02 23:15:25,066 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 2
2024-11-02 23:15:25,067 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:25,067 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 2
2024-11-02 23:15:25,067 INFO    HandlerThread:455429 [system_monitor.py:finish():190] Stopping system monitor
2024-11-02 23:15:25,067 DEBUG   SystemMonitor:455429 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2024-11-02 23:15:25,067 DEBUG   SystemMonitor:455429 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2024-11-02 23:15:25,067 DEBUG   SystemMonitor:455429 [system_monitor.py:_start():170] Publishing last batch of metrics
2024-11-02 23:15:25,068 INFO    HandlerThread:455429 [interfaces.py:finish():202] Joined cpu monitor
2024-11-02 23:15:25,068 INFO    HandlerThread:455429 [interfaces.py:finish():202] Joined disk monitor
2024-11-02 23:15:25,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/conda-environment.yaml
2024-11-02 23:15:25,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/wandb-summary.json
2024-11-02 23:15:25,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/wandb-metadata.json
2024-11-02 23:15:25,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/output.log
2024-11-02 23:15:25,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:15:25,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/diff.patch
2024-11-02 23:15:25,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:15:25,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/code/scripts
2024-11-02 23:15:25,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/code
2024-11-02 23:15:25,240 INFO    HandlerThread:455429 [interfaces.py:finish():202] Joined gpu monitor
2024-11-02 23:15:25,240 INFO    HandlerThread:455429 [interfaces.py:finish():202] Joined memory monitor
2024-11-02 23:15:25,240 INFO    HandlerThread:455429 [interfaces.py:finish():202] Joined network monitor
2024-11-02 23:15:25,240 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:25,240 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 2
2024-11-02 23:15:25,240 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 3
2024-11-02 23:15:25,241 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:25,241 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 3
2024-11-02 23:15:25,241 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:25,241 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 3
2024-11-02 23:15:25,241 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 4
2024-11-02 23:15:25,241 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:25,241 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 4
2024-11-02 23:15:25,241 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:25,241 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 4
2024-11-02 23:15:25,241 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 5
2024-11-02 23:15:25,241 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:25,241 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 5
2024-11-02 23:15:25,241 DEBUG   SenderThread:455429 [sender.py:send():369] send: summary
2024-11-02 23:15:25,242 INFO    SenderThread:455429 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:15:25,242 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:25,242 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 5
2024-11-02 23:15:25,242 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 6
2024-11-02 23:15:25,242 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:25,242 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 6
2024-11-02 23:15:25,242 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:25,243 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 6
2024-11-02 23:15:25,245 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: status_report
2024-11-02 23:15:25,316 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 7
2024-11-02 23:15:25,316 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:25,316 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 7
2024-11-02 23:15:25,316 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:25,316 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 7
2024-11-02 23:15:26,066 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:15:26,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/wandb-summary.json
2024-11-02 23:15:26,139 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/config.yaml
2024-11-02 23:15:26,802 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 8
2024-11-02 23:15:26,802 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:15:26,803 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:26,803 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 8
2024-11-02 23:15:26,803 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:26,803 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 8
2024-11-02 23:15:26,803 INFO    SenderThread:455429 [job_builder.py:build():232] Attempting to build job artifact
2024-11-02 23:15:26,803 INFO    SenderThread:455429 [job_builder.py:build():256] is repo sourced job
2024-11-02 23:15:26,805 INFO    SenderThread:455429 [job_builder.py:build():297] adding wandb-job metadata file
2024-11-02 23:15:26,816 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 9
2024-11-02 23:15:26,816 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:26,816 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 9
2024-11-02 23:15:26,816 DEBUG   SenderThread:455429 [sender.py:send():369] send: artifact
2024-11-02 23:15:27,067 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:15:27,140 INFO    Thread-12 :455429 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/output.log
2024-11-02 23:15:27,472 INFO    wandb-upload_0:455429 [upload_job.py:push():88] Skipped uploading /home/yishu/.local/share/wandb/artifacts/staging/tmp4q5my6ep
2024-11-02 23:15:27,472 INFO    wandb-upload_3:455429 [upload_job.py:push():88] Skipped uploading /home/yishu/.local/share/wandb/artifacts/staging/tmp7i3kbf9q
2024-11-02 23:15:27,715 INFO    wandb-upload_1:455429 [upload_job.py:push():91] Uploaded file /home/yishu/.local/share/wandb/artifacts/staging/tmpd_tf5i9c
2024-11-02 23:15:28,344 INFO    SenderThread:455429 [sender.py:send_artifact():1450] sent artifact job-git_github.com_liy1shu_FlowBotHD.git_scripts_eval_history_diffuser_wta.py - {'id': 'QXJ0aWZhY3Q6MTMwNjA1NjEzNA==', 'digest': '0065313ccfbd3bab7b84d9d1e4bb5504', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjQ4NDEwNDAzMg==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTMwNjA1NTczOQ==', 'versionIndex': 2}}, 'version': 'latest'}
2024-11-02 23:15:28,344 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:28,345 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 9
2024-11-02 23:15:28,345 INFO    SenderThread:455429 [dir_watcher.py:finish():359] shutting down directory watcher
2024-11-02 23:15:29,141 INFO    SenderThread:455429 [dir_watcher.py:finish():389] scan: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files
2024-11-02 23:15:29,141 INFO    SenderThread:455429 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/requirements.txt requirements.txt
2024-11-02 23:15:29,141 INFO    SenderThread:455429 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/output.log output.log
2024-11-02 23:15:29,141 INFO    SenderThread:455429 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/diff.patch diff.patch
2024-11-02 23:15:29,142 INFO    SenderThread:455429 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/wandb-metadata.json wandb-metadata.json
2024-11-02 23:15:29,142 INFO    SenderThread:455429 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/config.yaml config.yaml
2024-11-02 23:15:29,143 INFO    SenderThread:455429 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:15:29,143 INFO    SenderThread:455429 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/conda-environment.yaml conda-environment.yaml
2024-11-02 23:15:29,144 INFO    SenderThread:455429 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/wandb-summary.json wandb-summary.json
2024-11-02 23:15:29,147 INFO    SenderThread:455429 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/code/scripts/eval_history_diffuser_wta.py code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:15:29,147 INFO    SenderThread:455429 [sender.py:transition_state():602] send defer: 10
2024-11-02 23:15:29,148 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:15:29,149 DEBUG   HandlerThread:455429 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:15:29,149 INFO    HandlerThread:455429 [handler.py:handle_request_defer():170] handle defer: 10
2024-11-02 23:15:29,149 DEBUG   SenderThread:455429 [sender.py:send_request():396] send_request: defer
2024-11-02 23:15:29,149 INFO    SenderThread:455429 [sender.py:send_request_defer():598] handle sender defer: 10
2024-11-02 23:15:29,149 INFO    SenderThread:455429 [file_pusher.py:finish():159] shutting down file pusher
2024-11-02 23:15:29,337 INFO    wandb-upload_1:455429 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-15-19/wandb/run-20241102_231520-lkh59kkd/files/config.yaml
