2024-11-02 23:12:40,041 INFO    StreamThr :454645 [internal.py:wandb_internal():86] W&B internal server running at pid: 454645, started at: 2024-11-02 23:12:40.041609
2024-11-02 23:12:40,388 DEBUG   HandlerThread:454645 [system_info.py:_probe_git():188] Probing git done
2024-11-02 23:12:40,388 DEBUG   HandlerThread:454645 [system_info.py:probe():240] Probing system done
2024-11-02 23:12:40,388 DEBUG   HandlerThread:454645 [system_monitor.py:probe():210] {'os': 'Linux-6.8.0-47-generic-x86_64-with-glibc2.35', 'python': '3.9.20', 'heartbeatAt': '2024-11-03T03:12:40.368374', 'startedAt': '2024-11-03T03:12:40.036072', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/home/yishu/FlowBotHD/scripts/eval_history_diffuser_wta.py', 'codePath': 'scripts/eval_history_diffuser_wta.py', 'git': {'remote': 'git@github.com:liy1shu/FlowBotHD.git', 'commit': '0e5af3de87f6e7edfaba0b2481e282f52eda02c0'}, 'email': 'liyishu19@mails.tsinghua.edu.cn', 'root': '/home/yishu/FlowBotHD', 'host': 'sisyphus', 'username': 'yishu', 'executable': '/home/yishu/miniconda3/envs/flowbothd/bin/python', 'cpu_count': 32, 'cpu_count_logical': 64, 'cpu_freq': {'current': 1203.1853437500001, 'min': 545.0, 'max': 6033.6875}, 'cpu_freq_per_core': [{'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 2679.613, 'min': 545.0, 'max': 5352.0}, {'current': 2662.747, 'min': 545.0, 'max': 5352.0}, {'current': 3050.111, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 5041.398, 'min': 545.0, 'max': 6001.0}, {'current': 545.0, 'min': 545.0, 'max': 6161.0}, {'current': 545.0, 'min': 545.0, 'max': 5837.0}, {'current': 545.0, 'min': 545.0, 'max': 6646.0}, {'current': 545.0, 'min': 545.0, 'max': 6321.0}, {'current': 545.0, 'min': 545.0, 'max': 6482.0}, {'current': 545.0, 'min': 545.0, 'max': 5517.0}, {'current': 545.0, 'min': 545.0, 'max': 5677.0}, {'current': 545.0, 'min': 545.0, 'max': 6966.0}, {'current': 545.0, 'min': 545.0, 'max': 6806.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7130.0}, {'current': 545.0, 'min': 545.0, 'max': 7290.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7451.0}, {'current': 545.0, 'min': 545.0, 'max': 7611.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 5016.716, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 6001.0}, {'current': 545.0, 'min': 545.0, 'max': 6161.0}, {'current': 545.0, 'min': 545.0, 'max': 5837.0}, {'current': 545.0, 'min': 545.0, 'max': 6646.0}, {'current': 545.0, 'min': 545.0, 'max': 6321.0}, {'current': 545.0, 'min': 545.0, 'max': 6482.0}, {'current': 545.0, 'min': 545.0, 'max': 5517.0}, {'current': 545.0, 'min': 545.0, 'max': 5677.0}, {'current': 545.0, 'min': 545.0, 'max': 6966.0}, {'current': 545.0, 'min': 545.0, 'max': 6806.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7130.0}, {'current': 545.0, 'min': 545.0, 'max': 7290.0}, {'current': 3499.608, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7451.0}, {'current': 545.0, 'min': 545.0, 'max': 7611.0}, {'current': 4990.391, 'min': 545.0, 'max': 5352.0}, {'current': 5028.443, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 5033.907, 'min': 545.0, 'max': 5352.0}, {'current': 5026.342, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}], 'disk': {'total': 1832.2072448730469, 'used': 544.6401443481445}, 'gpu': 'NVIDIA GeForce RTX 4090', 'gpu_count': 2, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4090', 'memory_total': 25757220864}, {'name': 'NVIDIA GeForce RTX 4090', 'memory_total': 25757220864}], 'memory': {'total': 251.20022201538086}}
2024-11-02 23:12:40,388 INFO    HandlerThread:454645 [system_monitor.py:probe():211] Finished collecting system info
2024-11-02 23:12:40,388 INFO    HandlerThread:454645 [system_monitor.py:probe():214] Publishing system info
2024-11-02 23:12:40,388 DEBUG   HandlerThread:454645 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2024-11-02 23:12:40,388 DEBUG   HandlerThread:454645 [system_info.py:_save_pip():67] Saving pip packages done
2024-11-02 23:12:40,388 DEBUG   HandlerThread:454645 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2024-11-02 23:12:41,271 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/requirements.txt
2024-11-02 23:12:41,271 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/wandb-summary.json
2024-11-02 23:12:41,271 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/conda-environment.yaml
2024-11-02 23:12:43,433 DEBUG   HandlerThread:454645 [system_info.py:_save_conda():86] Saving conda packages done
2024-11-02 23:12:43,433 DEBUG   HandlerThread:454645 [system_info.py:_save_code():89] Saving code
2024-11-02 23:12:43,449 DEBUG   HandlerThread:454645 [system_info.py:_save_code():110] Saving code done
2024-11-02 23:12:43,449 DEBUG   HandlerThread:454645 [system_info.py:_save_patches():127] Saving git patches
2024-11-02 23:12:43,501 DEBUG   HandlerThread:454645 [system_info.py:_save_patches():169] Saving git patches done
2024-11-02 23:12:43,501 INFO    HandlerThread:454645 [system_monitor.py:probe():216] Finished publishing system info
2024-11-02 23:12:43,503 DEBUG   SenderThread:454645 [sender.py:send():369] send: files
2024-11-02 23:12:43,503 INFO    SenderThread:454645 [sender.py:_save_file():1354] saving file wandb-metadata.json with policy now
2024-11-02 23:12:43,504 INFO    SenderThread:454645 [sender.py:_save_file():1354] saving file code/scripts/eval_history_diffuser_wta.py with policy now
2024-11-02 23:12:43,504 INFO    SenderThread:454645 [sender.py:_save_file():1354] saving file diff.patch with policy now
2024-11-02 23:12:43,504 INFO    SenderThread:454645 [sender.py:_save_file():1354] saving file upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch with policy now
2024-11-02 23:12:43,507 DEBUG   SenderThread:454645 [sender.py:send():369] send: telemetry
2024-11-02 23:12:43,509 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: stop_status
2024-11-02 23:12:43,509 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: stop_status
2024-11-02 23:12:43,632 INFO    wandb-upload_1:454645 [upload_job.py:push():113] Skipped uploading /tmp/tmps1a0bku7wandb/kbn6blos-code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:12:43,780 INFO    wandb-upload_0:454645 [upload_job.py:push():133] Uploaded file /tmp/tmps1a0bku7wandb/vquz0cvr-wandb-metadata.json
2024-11-02 23:12:43,886 INFO    wandb-upload_2:454645 [upload_job.py:push():133] Uploaded file /tmp/tmps1a0bku7wandb/bedyaw75-diff.patch
2024-11-02 23:12:43,956 INFO    wandb-upload_3:454645 [upload_job.py:push():133] Uploaded file /tmp/tmps1a0bku7wandb/4vriasp7-upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:12:44,230 DEBUG   SenderThread:454645 [sender.py:send():369] send: exit
2024-11-02 23:12:44,230 INFO    SenderThread:454645 [sender.py:send_exit():574] handling exit code: 1
2024-11-02 23:12:44,231 INFO    SenderThread:454645 [sender.py:send_exit():576] handling runtime: 3
2024-11-02 23:12:44,231 INFO    SenderThread:454645 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:12:44,231 INFO    SenderThread:454645 [sender.py:send_exit():582] send defer
2024-11-02 23:12:44,231 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:44,231 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 0
2024-11-02 23:12:44,231 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:44,231 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 0
2024-11-02 23:12:44,231 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 1
2024-11-02 23:12:44,231 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:44,231 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 1
2024-11-02 23:12:44,231 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:44,231 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 1
2024-11-02 23:12:44,231 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 2
2024-11-02 23:12:44,231 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:44,232 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 2
2024-11-02 23:12:44,232 INFO    HandlerThread:454645 [system_monitor.py:finish():190] Stopping system monitor
2024-11-02 23:12:44,232 INFO    HandlerThread:454645 [interfaces.py:finish():202] Joined cpu monitor
2024-11-02 23:12:44,232 DEBUG   SystemMonitor:454645 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2024-11-02 23:12:44,232 INFO    HandlerThread:454645 [interfaces.py:finish():202] Joined disk monitor
2024-11-02 23:12:44,232 DEBUG   SystemMonitor:454645 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2024-11-02 23:12:44,233 DEBUG   SystemMonitor:454645 [system_monitor.py:_start():170] Publishing last batch of metrics
2024-11-02 23:12:44,272 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/wandb-summary.json
2024-11-02 23:12:44,272 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/conda-environment.yaml
2024-11-02 23:12:44,272 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/diff.patch
2024-11-02 23:12:44,272 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:12:44,273 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:12:44,273 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/output.log
2024-11-02 23:12:44,273 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/wandb-metadata.json
2024-11-02 23:12:44,273 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/code
2024-11-02 23:12:44,273 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/code/scripts
2024-11-02 23:12:44,405 INFO    HandlerThread:454645 [interfaces.py:finish():202] Joined gpu monitor
2024-11-02 23:12:44,405 INFO    HandlerThread:454645 [interfaces.py:finish():202] Joined memory monitor
2024-11-02 23:12:44,405 INFO    HandlerThread:454645 [interfaces.py:finish():202] Joined network monitor
2024-11-02 23:12:44,406 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:44,406 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 2
2024-11-02 23:12:44,406 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 3
2024-11-02 23:12:44,406 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:44,406 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 3
2024-11-02 23:12:44,406 DEBUG   SenderThread:454645 [sender.py:send():369] send: stats
2024-11-02 23:12:44,407 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:44,407 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 3
2024-11-02 23:12:44,407 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 4
2024-11-02 23:12:44,407 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:44,407 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 4
2024-11-02 23:12:44,407 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:44,407 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 4
2024-11-02 23:12:44,408 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 5
2024-11-02 23:12:44,408 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:44,408 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 5
2024-11-02 23:12:44,408 DEBUG   SenderThread:454645 [sender.py:send():369] send: summary
2024-11-02 23:12:44,408 INFO    SenderThread:454645 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:12:44,408 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:44,408 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 5
2024-11-02 23:12:44,408 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 6
2024-11-02 23:12:44,408 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:44,408 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 6
2024-11-02 23:12:44,408 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:44,408 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 6
2024-11-02 23:12:44,410 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: status_report
2024-11-02 23:12:44,492 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 7
2024-11-02 23:12:44,492 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:44,492 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 7
2024-11-02 23:12:44,492 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:44,492 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 7
2024-11-02 23:12:45,231 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:12:45,272 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/wandb-summary.json
2024-11-02 23:12:45,273 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/config.yaml
2024-11-02 23:12:45,962 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 8
2024-11-02 23:12:45,962 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:12:45,962 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:45,962 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 8
2024-11-02 23:12:45,963 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:45,963 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 8
2024-11-02 23:12:45,963 INFO    SenderThread:454645 [job_builder.py:build():232] Attempting to build job artifact
2024-11-02 23:12:45,963 INFO    SenderThread:454645 [job_builder.py:build():256] is repo sourced job
2024-11-02 23:12:45,965 INFO    SenderThread:454645 [job_builder.py:build():297] adding wandb-job metadata file
2024-11-02 23:12:45,966 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 9
2024-11-02 23:12:45,966 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:45,966 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 9
2024-11-02 23:12:45,967 DEBUG   SenderThread:454645 [sender.py:send():369] send: artifact
2024-11-02 23:12:46,232 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:12:46,273 INFO    Thread-12 :454645 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/output.log
2024-11-02 23:12:46,415 INFO    wandb-upload_0:454645 [upload_job.py:push():88] Skipped uploading /home/yishu/.local/share/wandb/artifacts/staging/tmp6wjx65vt
2024-11-02 23:12:46,415 INFO    wandb-upload_2:454645 [upload_job.py:push():88] Skipped uploading /home/yishu/.local/share/wandb/artifacts/staging/tmpca7u8_nc
2024-11-02 23:12:46,732 INFO    wandb-upload_1:454645 [upload_job.py:push():91] Uploaded file /home/yishu/.local/share/wandb/artifacts/staging/tmpa2kwgx_n
2024-11-02 23:12:47,334 INFO    SenderThread:454645 [sender.py:send_artifact():1450] sent artifact job-git_github.com_liy1shu_FlowBotHD.git_scripts_eval_history_diffuser_wta.py - {'id': 'QXJ0aWZhY3Q6MTMwNjA1MzM5NA==', 'digest': '7a10f8663362b103b57dd012b278a78e', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjQ4NDEwNDAzMg==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTMwNjA1MjE5NQ==', 'versionIndex': 0}}, 'version': 'latest'}
2024-11-02 23:12:47,334 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:47,334 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 9
2024-11-02 23:12:47,334 INFO    SenderThread:454645 [dir_watcher.py:finish():359] shutting down directory watcher
2024-11-02 23:12:48,274 INFO    SenderThread:454645 [dir_watcher.py:finish():389] scan: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files
2024-11-02 23:12:48,274 INFO    SenderThread:454645 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/requirements.txt requirements.txt
2024-11-02 23:12:48,274 INFO    SenderThread:454645 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/output.log output.log
2024-11-02 23:12:48,274 INFO    SenderThread:454645 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/diff.patch diff.patch
2024-11-02 23:12:48,274 INFO    SenderThread:454645 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/wandb-metadata.json wandb-metadata.json
2024-11-02 23:12:48,274 INFO    SenderThread:454645 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/config.yaml config.yaml
2024-11-02 23:12:48,275 INFO    SenderThread:454645 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:12:48,275 INFO    SenderThread:454645 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/conda-environment.yaml conda-environment.yaml
2024-11-02 23:12:48,276 INFO    SenderThread:454645 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/wandb-summary.json wandb-summary.json
2024-11-02 23:12:48,282 INFO    SenderThread:454645 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/code/scripts/eval_history_diffuser_wta.py code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:12:48,282 INFO    SenderThread:454645 [sender.py:transition_state():602] send defer: 10
2024-11-02 23:12:48,282 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:12:48,282 DEBUG   HandlerThread:454645 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:12:48,282 INFO    HandlerThread:454645 [handler.py:handle_request_defer():170] handle defer: 10
2024-11-02 23:12:48,282 DEBUG   SenderThread:454645 [sender.py:send_request():396] send_request: defer
2024-11-02 23:12:48,282 INFO    SenderThread:454645 [sender.py:send_request_defer():598] handle sender defer: 10
2024-11-02 23:12:48,283 INFO    SenderThread:454645 [file_pusher.py:finish():159] shutting down file pusher
2024-11-02 23:12:48,497 INFO    wandb-upload_3:454645 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-12-39/wandb/run-20241102_231240-xpg1i9vc/files/requirements.txt
