2024-11-02 23:19:56,131 INFO    StreamThr :456299 [internal.py:wandb_internal():86] W&B internal server running at pid: 456299, started at: 2024-11-02 23:19:56.131046
2024-11-02 23:20:00,326 INFO    SenderThread:456299 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:20:00,327 INFO    SenderThread:456299 [sender.py:send_exit():582] send defer
2024-11-02 23:20:00,327 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:00,327 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 0
2024-11-02 23:20:00,327 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:00,327 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 0
2024-11-02 23:20:00,327 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 1
2024-11-02 23:20:00,327 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:00,327 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 1
2024-11-02 23:20:00,327 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:00,327 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 1
2024-11-02 23:20:00,327 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 2
2024-11-02 23:20:00,327 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:00,327 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 2
2024-11-02 23:20:00,327 INFO    HandlerThread:456299 [system_monitor.py:finish():190] Stopping system monitor
2024-11-02 23:20:00,327 DEBUG   SystemMonitor:456299 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2024-11-02 23:20:00,327 DEBUG   SystemMonitor:456299 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2024-11-02 23:20:00,327 DEBUG   SystemMonitor:456299 [system_monitor.py:_start():170] Publishing last batch of metrics
2024-11-02 23:20:00,328 INFO    HandlerThread:456299 [interfaces.py:finish():202] Joined cpu monitor
2024-11-02 23:20:00,328 INFO    HandlerThread:456299 [interfaces.py:finish():202] Joined disk monitor
2024-11-02 23:20:00,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/conda-environment.yaml
2024-11-02 23:20:00,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/wandb-summary.json
2024-11-02 23:20:00,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:20:00,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/diff.patch
2024-11-02 23:20:00,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:20:00,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/output.log
2024-11-02 23:20:00,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/wandb-metadata.json
2024-11-02 23:20:00,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/code
2024-11-02 23:20:00,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/code/scripts
2024-11-02 23:20:00,500 INFO    HandlerThread:456299 [interfaces.py:finish():202] Joined gpu monitor
2024-11-02 23:20:00,500 INFO    HandlerThread:456299 [interfaces.py:finish():202] Joined memory monitor
2024-11-02 23:20:00,500 INFO    HandlerThread:456299 [interfaces.py:finish():202] Joined network monitor
2024-11-02 23:20:00,501 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:00,501 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 2
2024-11-02 23:20:00,501 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 3
2024-11-02 23:20:00,501 DEBUG   SenderThread:456299 [sender.py:send():369] send: stats
2024-11-02 23:20:00,502 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:00,502 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 3
2024-11-02 23:20:00,502 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:00,502 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 3
2024-11-02 23:20:00,502 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 4
2024-11-02 23:20:00,502 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:00,502 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 4
2024-11-02 23:20:00,502 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:00,502 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 4
2024-11-02 23:20:00,502 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 5
2024-11-02 23:20:00,502 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:00,502 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 5
2024-11-02 23:20:00,502 DEBUG   SenderThread:456299 [sender.py:send():369] send: summary
2024-11-02 23:20:00,502 INFO    SenderThread:456299 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:20:00,502 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:00,503 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 5
2024-11-02 23:20:00,503 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 6
2024-11-02 23:20:00,503 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:00,503 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 6
2024-11-02 23:20:00,503 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:00,503 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 6
2024-11-02 23:20:00,504 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: status_report
2024-11-02 23:20:00,590 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 7
2024-11-02 23:20:00,590 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:00,590 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 7
2024-11-02 23:20:00,591 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:00,591 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 7
2024-11-02 23:20:01,326 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:20:01,402 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/config.yaml
2024-11-02 23:20:01,403 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/wandb-summary.json
2024-11-02 23:20:02,068 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 8
2024-11-02 23:20:02,068 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:20:02,068 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:02,069 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 8
2024-11-02 23:20:02,069 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:02,069 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 8
2024-11-02 23:20:02,069 INFO    SenderThread:456299 [job_builder.py:build():232] Attempting to build job artifact
2024-11-02 23:20:02,069 INFO    SenderThread:456299 [job_builder.py:build():256] is repo sourced job
2024-11-02 23:20:02,071 INFO    SenderThread:456299 [job_builder.py:build():297] adding wandb-job metadata file
2024-11-02 23:20:02,082 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 9
2024-11-02 23:20:02,082 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:02,082 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 9
2024-11-02 23:20:02,082 DEBUG   SenderThread:456299 [sender.py:send():369] send: artifact
2024-11-02 23:20:02,327 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:20:02,403 INFO    Thread-12 :456299 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/output.log
2024-11-02 23:20:02,760 INFO    wandb-upload_0:456299 [upload_job.py:push():88] Skipped uploading /home/yishu/.local/share/wandb/artifacts/staging/tmp7ojf75ce
2024-11-02 23:20:02,760 INFO    wandb-upload_2:456299 [upload_job.py:push():88] Skipped uploading /home/yishu/.local/share/wandb/artifacts/staging/tmp6dvl9bxz
2024-11-02 23:20:02,972 INFO    wandb-upload_1:456299 [upload_job.py:push():91] Uploaded file /home/yishu/.local/share/wandb/artifacts/staging/tmpvrkbr278
2024-11-02 23:20:03,550 INFO    SenderThread:456299 [sender.py:send_artifact():1450] sent artifact job-git_github.com_liy1shu_FlowBotHD.git_scripts_eval_history_diffuser_wta.py - {'id': 'QXJ0aWZhY3Q6MTMwNjA2MTE1NQ==', 'digest': '2a40ff745b9b150202fe68b41e9b7191', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjQ4NDEwNDAzMg==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTMwNjA1NjUyMg==', 'versionIndex': 4}}, 'version': 'latest'}
2024-11-02 23:20:03,550 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:03,550 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 9
2024-11-02 23:20:03,550 INFO    SenderThread:456299 [dir_watcher.py:finish():359] shutting down directory watcher
2024-11-02 23:20:04,404 INFO    SenderThread:456299 [dir_watcher.py:finish():389] scan: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files
2024-11-02 23:20:04,404 INFO    SenderThread:456299 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/requirements.txt requirements.txt
2024-11-02 23:20:04,404 INFO    SenderThread:456299 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/output.log output.log
2024-11-02 23:20:04,404 INFO    SenderThread:456299 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/diff.patch diff.patch
2024-11-02 23:20:04,404 INFO    SenderThread:456299 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/wandb-metadata.json wandb-metadata.json
2024-11-02 23:20:04,404 INFO    SenderThread:456299 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/config.yaml config.yaml
2024-11-02 23:20:04,404 INFO    SenderThread:456299 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:20:04,404 INFO    SenderThread:456299 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/conda-environment.yaml conda-environment.yaml
2024-11-02 23:20:04,406 INFO    SenderThread:456299 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/wandb-summary.json wandb-summary.json
2024-11-02 23:20:04,409 INFO    SenderThread:456299 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/code/scripts/eval_history_diffuser_wta.py code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:20:04,409 INFO    SenderThread:456299 [sender.py:transition_state():602] send defer: 10
2024-11-02 23:20:04,410 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:20:04,411 DEBUG   HandlerThread:456299 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:20:04,411 INFO    HandlerThread:456299 [handler.py:handle_request_defer():170] handle defer: 10
2024-11-02 23:20:04,412 DEBUG   SenderThread:456299 [sender.py:send_request():396] send_request: defer
2024-11-02 23:20:04,412 INFO    SenderThread:456299 [sender.py:send_request_defer():598] handle sender defer: 10
2024-11-02 23:20:04,412 INFO    SenderThread:456299 [file_pusher.py:finish():159] shutting down file pusher
2024-11-02 23:20:04,653 INFO    wandb-upload_1:456299 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-19-55/wandb/run-20241102_231956-xxrlg167/files/conda-environment.yaml
