2024-11-02 23:11:29,109 INFO    StreamThr :454078 [internal.py:wandb_internal():86] W&B internal server running at pid: 454078, started at: 2024-11-02 23:11:29.109025
2024-11-02 23:11:29,530 DEBUG   HandlerThread:454078 [system_monitor.py:probe():210] {'os': 'Linux-6.8.0-47-generic-x86_64-with-glibc2.35', 'python': '3.9.20', 'heartbeatAt': '2024-11-03T03:11:29.510304', 'startedAt': '2024-11-03T03:11:29.102633', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/home/yishu/FlowBotHD/scripts/eval_history_diffuser_wta.py', 'codePath': 'scripts/eval_history_diffuser_wta.py', 'git': {'remote': 'git@github.com:liy1shu/FlowBotHD.git', 'commit': '0e5af3de87f6e7edfaba0b2481e282f52eda02c0'}, 'email': 'liyishu19@mails.tsinghua.edu.cn', 'root': '/home/yishu/FlowBotHD', 'host': 'sisyphus', 'username': 'yishu', 'executable': '/home/yishu/miniconda3/envs/flowbothd/bin/python', 'cpu_count': 32, 'cpu_count_logical': 64, 'cpu_freq': {'current': 1090.4378124999998, 'min': 545.0, 'max': 6033.6875}, 'cpu_freq_per_core': [{'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 6001.0}, {'current': 545.0, 'min': 545.0, 'max': 6161.0}, {'current': 545.0, 'min': 545.0, 'max': 5837.0}, {'current': 545.0, 'min': 545.0, 'max': 6646.0}, {'current': 545.0, 'min': 545.0, 'max': 6321.0}, {'current': 545.0, 'min': 545.0, 'max': 6482.0}, {'current': 545.0, 'min': 545.0, 'max': 5517.0}, {'current': 545.0, 'min': 545.0, 'max': 5677.0}, {'current': 545.0, 'min': 545.0, 'max': 6966.0}, {'current': 545.0, 'min': 545.0, 'max': 6806.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7130.0}, {'current': 545.0, 'min': 545.0, 'max': 7290.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7451.0}, {'current': 545.0, 'min': 545.0, 'max': 7611.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 4967.076, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 5015.76, 'min': 545.0, 'max': 5352.0}, {'current': 2000.433, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 6001.0}, {'current': 545.0, 'min': 545.0, 'max': 6161.0}, {'current': 545.0, 'min': 545.0, 'max': 5837.0}, {'current': 5106.885, 'min': 545.0, 'max': 6646.0}, {'current': 545.0, 'min': 545.0, 'max': 6321.0}, {'current': 545.0, 'min': 545.0, 'max': 6482.0}, {'current': 5066.655, 'min': 545.0, 'max': 5517.0}, {'current': 545.0, 'min': 545.0, 'max': 5677.0}, {'current': 545.0, 'min': 545.0, 'max': 6966.0}, {'current': 545.0, 'min': 545.0, 'max': 6806.0}, {'current': 545.0, 'min': 545.0, 'max': 7775.0}, {'current': 545.0, 'min': 545.0, 'max': 7130.0}, {'current': 545.0, 'min': 545.0, 'max': 7290.0}, {'current': 1807.43, 'min': 545.0, 'max': 7775.0}, {'current': 2021.634, 'min': 545.0, 'max': 7451.0}, {'current': 545.0, 'min': 545.0, 'max': 7611.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 1983.521, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 4947.809, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}, {'current': 545.0, 'min': 545.0, 'max': 5352.0}], 'disk': {'total': 1832.2072448730469, 'used': 544.63818359375}, 'gpu': 'NVIDIA GeForce RTX 4090', 'gpu_count': 2, 'gpu_devices': [{'name': 'NVIDIA GeForce RTX 4090', 'memory_total': 25757220864}, {'name': 'NVIDIA GeForce RTX 4090', 'memory_total': 25757220864}], 'memory': {'total': 251.20022201538086}}
2024-11-02 23:11:29,530 INFO    HandlerThread:454078 [system_monitor.py:probe():211] Finished collecting system info
2024-11-02 23:11:29,530 INFO    HandlerThread:454078 [system_monitor.py:probe():214] Publishing system info
2024-11-02 23:11:29,530 DEBUG   HandlerThread:454078 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2024-11-02 23:11:29,530 DEBUG   HandlerThread:454078 [system_info.py:_save_pip():67] Saving pip packages done
2024-11-02 23:11:29,530 DEBUG   HandlerThread:454078 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2024-11-02 23:11:30,391 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/requirements.txt
2024-11-02 23:11:30,392 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/conda-environment.yaml
2024-11-02 23:11:30,392 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/wandb-summary.json
2024-11-02 23:11:32,527 DEBUG   HandlerThread:454078 [system_info.py:_save_conda():86] Saving conda packages done
2024-11-02 23:11:32,528 DEBUG   HandlerThread:454078 [system_info.py:_save_code():89] Saving code
2024-11-02 23:11:32,536 DEBUG   HandlerThread:454078 [system_info.py:_save_code():110] Saving code done
2024-11-02 23:11:32,536 DEBUG   HandlerThread:454078 [system_info.py:_save_patches():127] Saving git patches
2024-11-02 23:11:32,589 DEBUG   HandlerThread:454078 [system_info.py:_save_patches():169] Saving git patches done
2024-11-02 23:11:32,590 INFO    HandlerThread:454078 [system_monitor.py:probe():216] Finished publishing system info
2024-11-02 23:11:32,592 DEBUG   SenderThread:454078 [sender.py:send():369] send: files
2024-11-02 23:11:32,592 INFO    SenderThread:454078 [sender.py:_save_file():1354] saving file wandb-metadata.json with policy now
2024-11-02 23:11:32,593 INFO    SenderThread:454078 [sender.py:_save_file():1354] saving file code/scripts/eval_history_diffuser_wta.py with policy now
2024-11-02 23:11:32,593 INFO    SenderThread:454078 [sender.py:_save_file():1354] saving file diff.patch with policy now
2024-11-02 23:11:32,593 INFO    SenderThread:454078 [sender.py:_save_file():1354] saving file upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch with policy now
2024-11-02 23:11:32,596 DEBUG   SenderThread:454078 [sender.py:send():369] send: telemetry
2024-11-02 23:11:32,598 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: stop_status
2024-11-02 23:11:32,598 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: stop_status
2024-11-02 23:11:32,787 INFO    wandb-upload_1:454078 [upload_job.py:push():113] Skipped uploading /tmp/tmphnmjr6hiwandb/rmqcrwsx-code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:11:32,928 INFO    wandb-upload_0:454078 [upload_job.py:push():133] Uploaded file /tmp/tmphnmjr6hiwandb/g0ej31c4-wandb-metadata.json
2024-11-02 23:11:32,945 INFO    wandb-upload_2:454078 [upload_job.py:push():133] Uploaded file /tmp/tmphnmjr6hiwandb/zb8wofwa-diff.patch
2024-11-02 23:11:33,059 INFO    wandb-upload_3:454078 [upload_job.py:push():133] Uploaded file /tmp/tmphnmjr6hiwandb/sxddzbpy-upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:11:33,327 DEBUG   SenderThread:454078 [sender.py:send():369] send: exit
2024-11-02 23:11:33,327 INFO    SenderThread:454078 [sender.py:send_exit():574] handling exit code: 1
2024-11-02 23:11:33,327 INFO    SenderThread:454078 [sender.py:send_exit():576] handling runtime: 3
2024-11-02 23:11:33,327 INFO    SenderThread:454078 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:11:33,327 INFO    SenderThread:454078 [sender.py:send_exit():582] send defer
2024-11-02 23:11:33,327 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:33,327 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 0
2024-11-02 23:11:33,327 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:33,327 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 0
2024-11-02 23:11:33,327 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 1
2024-11-02 23:11:33,327 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:33,327 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 1
2024-11-02 23:11:33,328 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:33,328 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 1
2024-11-02 23:11:33,328 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 2
2024-11-02 23:11:33,328 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:33,328 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 2
2024-11-02 23:11:33,328 INFO    HandlerThread:454078 [system_monitor.py:finish():190] Stopping system monitor
2024-11-02 23:11:33,328 DEBUG   SystemMonitor:454078 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2024-11-02 23:11:33,328 DEBUG   SystemMonitor:454078 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2024-11-02 23:11:33,328 DEBUG   SystemMonitor:454078 [system_monitor.py:_start():170] Publishing last batch of metrics
2024-11-02 23:11:33,329 INFO    HandlerThread:454078 [interfaces.py:finish():202] Joined cpu monitor
2024-11-02 23:11:33,329 INFO    HandlerThread:454078 [interfaces.py:finish():202] Joined disk monitor
2024-11-02 23:11:33,393 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/conda-environment.yaml
2024-11-02 23:11:33,393 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/wandb-summary.json
2024-11-02 23:11:33,393 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/wandb-metadata.json
2024-11-02 23:11:33,393 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:11:33,393 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:11:33,394 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/output.log
2024-11-02 23:11:33,394 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/diff.patch
2024-11-02 23:11:33,394 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/code/scripts
2024-11-02 23:11:33,394 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_created():272] file/dir created: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/code
2024-11-02 23:11:33,507 INFO    HandlerThread:454078 [interfaces.py:finish():202] Joined gpu monitor
2024-11-02 23:11:33,507 INFO    HandlerThread:454078 [interfaces.py:finish():202] Joined memory monitor
2024-11-02 23:11:33,507 INFO    HandlerThread:454078 [interfaces.py:finish():202] Joined network monitor
2024-11-02 23:11:33,507 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:33,507 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 2
2024-11-02 23:11:33,508 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 3
2024-11-02 23:11:33,508 DEBUG   SenderThread:454078 [sender.py:send():369] send: stats
2024-11-02 23:11:33,508 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:33,508 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 3
2024-11-02 23:11:33,509 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:33,509 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 3
2024-11-02 23:11:33,509 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 4
2024-11-02 23:11:33,509 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:33,509 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 4
2024-11-02 23:11:33,509 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:33,509 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 4
2024-11-02 23:11:33,509 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 5
2024-11-02 23:11:33,509 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:33,509 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 5
2024-11-02 23:11:33,509 DEBUG   SenderThread:454078 [sender.py:send():369] send: summary
2024-11-02 23:11:33,509 INFO    SenderThread:454078 [sender.py:_save_file():1354] saving file wandb-summary.json with policy end
2024-11-02 23:11:33,510 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:33,510 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 5
2024-11-02 23:11:33,510 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 6
2024-11-02 23:11:33,510 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:33,510 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 6
2024-11-02 23:11:33,510 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:33,510 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 6
2024-11-02 23:11:33,511 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: status_report
2024-11-02 23:11:33,609 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 7
2024-11-02 23:11:33,609 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:33,609 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 7
2024-11-02 23:11:33,610 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:33,610 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 7
2024-11-02 23:11:34,327 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:11:34,393 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/config.yaml
2024-11-02 23:11:34,394 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/wandb-summary.json
2024-11-02 23:11:35,059 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 8
2024-11-02 23:11:35,059 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:11:35,059 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:35,059 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 8
2024-11-02 23:11:35,059 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:35,059 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 8
2024-11-02 23:11:35,060 INFO    SenderThread:454078 [job_builder.py:build():232] Attempting to build job artifact
2024-11-02 23:11:35,060 INFO    SenderThread:454078 [job_builder.py:build():256] is repo sourced job
2024-11-02 23:11:35,061 INFO    SenderThread:454078 [job_builder.py:build():297] adding wandb-job metadata file
2024-11-02 23:11:35,065 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 9
2024-11-02 23:11:35,065 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:35,065 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 9
2024-11-02 23:11:35,065 DEBUG   SenderThread:454078 [sender.py:send():369] send: artifact
2024-11-02 23:11:35,328 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: poll_exit
2024-11-02 23:11:35,394 INFO    Thread-12 :454078 [dir_watcher.py:_on_file_modified():289] file/dir modified: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/output.log
2024-11-02 23:11:35,613 INFO    wandb-upload_0:454078 [upload_job.py:push():91] Uploaded file /home/yishu/.local/share/wandb/artifacts/staging/tmponv1mo41
2024-11-02 23:11:35,622 INFO    wandb-upload_2:454078 [upload_job.py:push():91] Uploaded file /home/yishu/.local/share/wandb/artifacts/staging/tmp5yayua85
2024-11-02 23:11:35,705 INFO    wandb-upload_1:454078 [upload_job.py:push():91] Uploaded file /home/yishu/.local/share/wandb/artifacts/staging/tmp8stdx_fr
2024-11-02 23:11:36,233 INFO    SenderThread:454078 [sender.py:send_artifact():1450] sent artifact job-git_github.com_liy1shu_FlowBotHD.git_scripts_eval_history_diffuser_wta.py - {'id': 'QXJ0aWZhY3Q6MTMwNjA1MjE5NQ==', 'digest': '3d8e0b1bcddd3f910a608d242eedc753', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjQ4NDEwNDAzMg==', 'latestArtifact': None}, 'version': 'latest'}
2024-11-02 23:11:36,233 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:36,233 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 9
2024-11-02 23:11:36,233 INFO    SenderThread:454078 [dir_watcher.py:finish():359] shutting down directory watcher
2024-11-02 23:11:36,395 INFO    SenderThread:454078 [dir_watcher.py:finish():389] scan: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files
2024-11-02 23:11:36,395 INFO    SenderThread:454078 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/requirements.txt requirements.txt
2024-11-02 23:11:36,395 INFO    SenderThread:454078 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/output.log output.log
2024-11-02 23:11:36,395 INFO    SenderThread:454078 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/diff.patch diff.patch
2024-11-02 23:11:36,395 INFO    SenderThread:454078 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/wandb-metadata.json wandb-metadata.json
2024-11-02 23:11:36,395 INFO    SenderThread:454078 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/config.yaml config.yaml
2024-11-02 23:11:36,395 INFO    SenderThread:454078 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch upstream_diff_62b7b3cb9d6dd530399313b04e5d9cf0a8a307fc.patch
2024-11-02 23:11:36,395 INFO    SenderThread:454078 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/conda-environment.yaml conda-environment.yaml
2024-11-02 23:11:36,396 INFO    SenderThread:454078 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/wandb-summary.json wandb-summary.json
2024-11-02 23:11:36,400 INFO    SenderThread:454078 [dir_watcher.py:finish():403] scan save: /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/code/scripts/eval_history_diffuser_wta.py code/scripts/eval_history_diffuser_wta.py
2024-11-02 23:11:36,401 INFO    SenderThread:454078 [sender.py:transition_state():602] send defer: 10
2024-11-02 23:11:36,401 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: poll_exit
2024-11-02 23:11:36,401 DEBUG   HandlerThread:454078 [handler.py:handle_request():144] handle_request: defer
2024-11-02 23:11:36,401 INFO    HandlerThread:454078 [handler.py:handle_request_defer():170] handle defer: 10
2024-11-02 23:11:36,403 DEBUG   SenderThread:454078 [sender.py:send_request():396] send_request: defer
2024-11-02 23:11:36,403 INFO    SenderThread:454078 [sender.py:send_request_defer():598] handle sender defer: 10
2024-11-02 23:11:36,403 INFO    SenderThread:454078 [file_pusher.py:finish():159] shutting down file pusher
2024-11-02 23:11:36,595 INFO    wandb-upload_1:454078 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/wandb-summary.json
2024-11-02 23:11:36,613 INFO    wandb-upload_4:454078 [upload_job.py:push():133] Uploaded file /home/yishu/FlowBotHD/logs/eval_history_trajectory_diffuser_hispndit/2024-11-02/23-10-56/wandb/run-20241102_231129-56jl463d/files/output.log
